uuid,game,category,runner,estimate,actual,video_id,how,slot,vod_duration,delta,title,note
ccd7c6aa-d8e7-437d-a0a3-1cae333e85bf,Xenoblade Chronicles: Future Connected,Any% (Casual Mode),RebelDragon95,00:45:00,0:35:50,lORZYJ9fOjo,slot-exact,2258,2258,0,Xenoblade Chronicles: Future Connected [Any% (Casual Mode)] by RebelDragon95 - #ESASummer22,
4d6342cc-e6bd-4218-9ab0-c307c6b526b9,TrackMania 2: Canyon,Platform DLC (All Tracks),Rastats,00:27:00,0:25:53,Gj_mix_1LWg,slot-exact,1747,1747,0,TrackMania 2: Canyon [Platform DLC (All Tracks)] by Rastats - #ESASummer22,
2eb3cd99-9544-4d56-987d-e47d72f79c48,Mario Kart: Double Dash!!,All Cup Tour,GoombaNL,00:36:00,0:34:53,sKYExYhEwpQ,slot-exact,2217,2216,1,Mario Kart: Double Dash!! [All Cup Tour] by GoombaNL - #ESASummer22,
d45f63f4-9045-4284-a64b-38b6278ab47a,Neon Drive,Full game (Insane),Ya-GG,00:20:00,0:15:53,2o5pb14albE,slot-exact,1091,1092,1,Neon Drive [Full game (Insane)] by Ya-GG - #ESASummer22,
a465aae1-12ba-47b9-8c77-5f6d24b390cb,Shadow Warrior 3,Any%,83kY,01:00:00,0:50:55,Smoq9rxQrRU,slot-exact,3265,3266,1,Shadow Warrior 3 [Any%] by 83kY - #ESASummer22,
030ed2d6-2168-469f-b6f6-a638d7d28bc5,Grand Theft Auto: Vice City,All Missions,EnglishBen,02:30:00,2:31:09,q5w1z_S77Jc,slot-exact,9275,9274,1,Grand Theft Auto: Vice City [All Missions] by EnglishBen - #ESASummer22,
baef16b4-246c-4a57-b7bc-0bca222003b0,Hades,3 Weapons,OckE93 & webs2d,00:50:00,0:46:16,hBs7D0qh52o,slot-exact,3301,3300,1,Hades [3 Weapons] by OckE93 and webs2d - #ESASummer22,
6f2d71d7-4978-4bfc-abab-36a54ac51dba,GITADORA,Drum Kit Showcase,vincent573,00:30:00,0:27:55,eq1CfiKTjVA,slot-exact,1800,1800,0,GITADORA [Drum Kit Showcase] by vincent573 - #ESASummer22,
fc3cc8ba-9016-43c7-95f9-8d529c48c929,Elden Ring,All Remembrances,catalystz,01:55:00,1:47:27,BRR6MmSADlY,slot-exact,6829,6829,0,Elden Ring [All Remembrances] by catalystz - #ESASummer22,
533db98d-6ad1-4f13-9205-7120b3ee1b4a,Sekiro: Shadows Die Twice,Randomizer,Murtag,02:15:00,1:43:50,8KzqIigjkR0,slot-exact,6531,6530,1,Sekiro: Shadows Die Twice [Randomizer] by Murtag - #ESASummer22,
2ff4b2cd-bab6-409a-b1cb-222e2243bf32,The Legend of Zelda: The Minish Cap,Any%,Myth197,01:40:00,1:37:05,8v-KWJiwJKI,slot-exact,5980,5980,0,The Legend of Zelda: The Minish Cap [Any%] by Myth197 - #ESASummer22,
38e06dbc-2b84-4224-95d7-6027557ae5e0,Touhou Gouyoku Ibun ~ Suibotsushita Chinshuu Jigoku,Full Game (True Ending),Naro,01:15:00,1:04:24,CpLWD58AxlY,slot-exact,4017,4018,1,Touhou Gouyoku Ibun ~ Suibotsushita Chinshuu Jigoku [Full Game (True Ending)] by Naro - #ESASummer22,
9d4a2e94-3899-48b0-bbbf-9cebf0ad00b4,Worms Armageddon,All Missions (Any%),RuffledBricks,01:25:00,1:13:29,3jVqQ2N8aGE,slot-exact,4619,4620,1,Worms Armageddon Speedrun by RuffledBricks - #ESASummer22,
7b317fcd-629d-4e69-b58a-209da4396310,Skylar & Plux: Adventure on Clover Island,100%,Matse007,00:45:00,0:35:23,NdyHqzh0Zpk,slot-exact,2311,2312,1,Skylar & Plux: Adventure on Clover Island [100%] by Matse007 - #ESASummer22,
9497a253-239e-437f-8410-b648d90d42b8,Prince of Persia: The Forgotten Sands,Any% (Standard),epicdudeguy,01:25:00,1:29:51,8yO5c1xLJY0,slot-exact,5527,5526,1,Prince of Persia: The Forgotten Sands [Any% (Standard)] by epicdudeguy - #ESASummer22,
74e19bae-a887-4da4-9da1-1319e1a531e7,Duke Nukem: Manhattan Project,Any% (Hard),Tezur0,01:30:00,1:31:10,Qxyca6mVtzI,slot-exact,5583,5583,0,Duke Nukem: Manhattan Project [Any% (Hard)] - #ESASummer22,
a4717295-2b4c-47f3-b698-9eaed8906894,Mega Man Unlimited,Any%,btfm,00:42:00,0:38:57,6t_C4pEES7k,slot-exact,2652,2652,0,Mega Man Unlimited [Any%] by btfm - #ESASummer22,
cb59aed4-fe9a-4c1a-8bcf-72025f0a0a0b,Metroid: Spooky Mission,100%,Xoneris,00:40:00,0:35:37,DKUiMlPM-yg,slot-exact,2498,2498,0,Metroid: Spooky Mission [100%] by Xoneris - #ESASummer22,
70dc08cb-4613-436a-a02b-eadbb90b2101,Metroid Dread,Survival Boss Rush,Samura1man,00:40:00,0:28:57,1W96igZRIlI,slot-exact,2575,2576,1,Metroid Dread [Survival Boss Rush] by Samura1man - #ESASummer22,
12cb02ae-1f80-4827-9afb-031e062c588c,Sonic Mania,Crowd Control,Argick,02:00:00,2:00:05,H91IpOlSxJs,slot-exact,7419,7420,1,Sonic Mania [Crowd Control] by Argick - #ESASummer22,
c42b0b87-b6ce-4b9d-865d-9f53a5383e70,Astro Boy: Omega Factor,Birth,Drakodan,00:30:00,0:26:41,A2eUeTXJHT0,slot-exact,1738,1739,1,Astro Boy: Omega Factor [Birth] by Drakodan - #ESASummer22,
e23c261b-b470-484a-b40e-f2869a1b058b,Super Mario Land 2: 6 Golden Coins,Glitchless,elecman & ninja_SRC & Oh_DeeR,00:30:00,0:28:37,ZzwzTUS8Q_Q,slot-exact,2352,2352,0,"Super Mario Land 2: 6 Golden Coins [Glitchless] by elecman, ninja_SRC and Oh_DeeR - #ESASummer22",
912555a8-e714-4608-80a4-e194bf4b942b,Chip 'n Dale Rescue Rangers,All Zones,EndySWE,00:11:00,0:12:58,_jO-1gMuY_I,slot-exact,868,868,0,Chip 'n Dale Rescue Rangers [All Zones] by EndySWE - #ESASummer22,
6da07858-24e0-43f6-abbe-2c4c5ce1879a,Tom and Jerry,Any%,hirexen,00:13:00,0:12:30,s_VnIMLbBJI,slot-exact,826,826,0,Tom and Jerry [Any%] by hirexen - #ESASummer22,
c7f33e7e-8e87-49da-91f8-5490135167ea,Snake Rattle N Roll,Any%,Dxtr,00:12:00,0:07:16,iZjDX0kji2s,slot-exact,532,533,1,Snake Rattle N Roll [Any%] by Dxtr - #ESASummer22,
e2e752df-0b48-41e5-9085-f4a407a7f95b,DuckTales 2,Any%,hirexen & EndySWE & garadas21,00:13:00,0:09:51,hl4TuCVxaXA,slot-exact,650,649,1,"DuckTales 2 [Any%] by hirexen, EndySWE and garadas21 - #ESASummer22",
b99a7e06-79a5-4539-98b0-035d02826500,Trojan,Any%,Dxtr,00:08:00,0:07:10,Bhfn2or4eGI,slot-exact,500,501,1,Trojan [Any%] by Dxtr - #ESASummer22,
4b18bfc9-153b-4d7f-a31c-403daa46f84d,Goof Troop,Coop (JP-2),Alko_SDA & Edenal,00:25:00,0:22:43,92rtQrlEOOU,slot-exact,1479,1479,0,Goof Troop [Coop (JP-2)] by Alko_SDA and Edenal - #ESASummer22,
eaf42716-2dce-40e7-a253-7d71fbe7b6f5,The Legend of Zelda: A Link to the Past,Restricted Major Glitches,Niss3 & Joka,00:50:00,0:33:49,S70_opEyZjU,slot-exact,2209,2210,1,The Legend of Zelda: A Link to the Past [Restricted Major Glitches] by Niss3 and Joka - #ESASummer22,
56f8a34e-48c8-4759-bbd8-01e1996d4e83,James Pond 2: Codename: RoboCod,Any%,RoboSparkle,00:30:00,0:33:12,xbK9EuDxguk,slot-exact,2106,2107,1,James Pond 2: Codename: RoboCod [Any%] by RoboSparkle - #ESASummer22,
b9aae622-b77e-4395-afe8-c4e1db9ba771,McDonald's Treasure Land Adventure,Beginner (NTSC),Grumpmeister,00:25:00,0:24:06,jcx5h-Iwq3E,slot-exact,1576,1576,0,McDonald's Treasure Land Adventure [Beginner (NTSC)] by Grumpmeister - #ESASummer22,
42f0524e-5c92-44ac-87f3-6d21b058e3ac,Drakengard (Mobile),Dragon GF%,Olson,00:16:00,0:10:43,h3Qhv4XEgRk,slot-exact,735,736,1,Drakengard (Mobile) [Dragon GF%] by Olson - #ESASummer22,
c0062067-37ca-48ac-b109-994b710d364a,Dark SASI,Any%,JeffTheBigLizard & FudgeQT,00:15:00,0:08:56,TLMc3M-bgtY,slot-exact,639,640,1,Dark SASI [Any%] by JeffTheBigLizard and FudgeQT - #ESASummer22,
b850e192-5a7b-4ec6-a063-1cff151bd9d8,Hotline Miami,All Masks,Jackyrite,00:30:00,0:25:09,arh4ItlKnXA,slot-exact,1688,1690,2,Hotline Miami [All Masks] by Jackyrite - #ESASummer22,
71b3cbf8-7623-437b-973e-91c342d0bd21,Batman: Arkham Asylum,Any%,,01:08:00,1:01:48,IVHTQXsuFCo,slot-exact,3880,3880,0,Batman: Arkham Asylum [Any%] by ShikenNuggets - #ESASummer22,
6dfea633-d290-4318-8ffc-a988a6a491f4,Deus Ex,Randomizer (Any%),Heinki,01:30:00,1:27:40,JFFSe16w45g,slot-exact,5534,5535,1,Deus Ex [Randomizer (Any%)] by Heinki - #ESASummer22,
e85e2890-e65e-4b1c-aeef-79542f8e89e7,Half-Life 2,Any% (No Voidclip),maltemller,01:00:00,0:51:48,MEaESfYj97o,slot-exact,3330,3330,0,Half-Life 2 [Any% (No Voidclip)] by maltemller - #ESASummer22,
d99c9c8b-d70b-4d89-bbbb-e02a19791a6e,Super Smash TV,Any% (Normal),Lucha_Gym,00:50:00,0:50:01,5OzX9ABrcY8,slot-exact,3094,3095,1,Super Smash TV [Any% (Normal)] by Lucha_Gym - #ESASummer22,
afd15da2-3c75-43c7-9bff-ecfab257b51b,Mad Panic Coaster,Any%,Joester98,00:40:00,0:39:47,BLi8QXWxqv4,slot-exact,2535,2536,1,Mad Panic Coaster [Any%] by Joester98 - #ESASummer22,
559c807d-21a6-4c26-be9c-4500815e22f4,Alien: Isolation,"All Missions (NMG, Novice)",Caraxx,02:50:00,2:48:11,kSYxIepeBLk,slot-exact,10336,10337,1,"Alien: Isolation [All Missions (NMG, Novice)] by Caraxx - #ESASummer22",
b821b134-fbd8-45ad-b55a-9d097c8efad4,Kirby and the Forgotten Land,Any%,Samura1man,01:55:00,1:52:05,60GHKXLQduY,slot-exact,6856,6859,3,Kirby and the Forgotten Land [Any%] by Samura1man - #ESASummer22,
1f38e7e8-ebe3-4099-995b-7f0ef7272b35,Octopath Traveler,Galdera,enkwolf & BOWIEtheHERO & SunnymuffinSR & quadraaceps & yisk & Xoneris,04:00:00,4:04:24,JFgzwKmDs2U,slot-exact,14857,14859,2,Octopath Traveler [Galdera] - #ESASummer22,
8a3efc48-01b6-4de7-bc0f-0f1728fc95be,EyeToy: Play 2,Exhibition,ThaRixer,01:15:00,1:15:59,3Jdqx6RrX8o,slot-exact,4679,4678,1,EyeToy: Play 2 [Exhibition] by ThaRixer - #ESASummer22,
f0edfc1b-abcc-4281-8309-60178c7768c8,Smarties: Meltdown,Showcase,ThaRixer,00:10:00,0:11:27,l63Cxa3jUn4,slot-exact,863,864,1,Smarties: Meltdown [Showcase] by ThaRixer - #ESASummer22,
094b825f-8d34-4710-9013-0f559dc920c8,Subnautica: Below Zero,Any%,Leemyy,00:40:00,0:45:03,k-n8Qpb4puw,slot-exact,2800,2800,0,Subnautica: Below Zero [Any%] by Leemyy - #ESASummer22,
e3145393-6487-4355-81fc-02a59091bb6d,The Binding of Isaac: Repentance,Racing+ (Season 2),YuCaesar,01:15:00,1:06:53,7CwCS6b5TKE,slot-exact,4172,4173,1,The Binding of Isaac: Repentance [Racing+ (Season 2)] by YuCaesar - #ESASummer22,
94c20e19-0d87-4172-acd3-512745e57c1a,Mario Kart DS,32 Tracks,mkdsabel,01:00:00,0:56:29,1LrZsh7OAFY,slot-exact,3517,3516,1,Mario Kart DS [32 Tracks] by mkdsabel - #ESASummer22,
8bdad2d1-6b1e-49f8-9887-0ab8323c4d48,Euro Truck Simulator 2,"All Capitals ($25%, No DLC, no Paris)",Shigan_,02:00:00,2:04:34,upkA1dPcSWA,slot-exact,8004,8002,2,"Euro Truck Simulator 2 [All Capitals ($25%, No DLC, no Paris)] by Shigan_ - #ESASummer22",
dd8dc782-e9ea-4c01-ad97-26a99692a55f,Mirror's Edge,Any% (Relay Race),,00:45:00,0:47:46,HvS-MZ8Ratw,slot-exact,3367,3369,2,Mirror's Edge [Any% (Relay Race)] by Team Juan vs. Team Carlos - #ESASummer22,
ecf389e3-9cae-4987-bc0a-294942594ac5,DOOM (2016),Any% (Classic),heny,00:30:00,0:40:09,i5n8-M5zI_8,slot-exact,2587,2587,0,DOOM (2016) [Any% (Classic)] by heny - #ESASummer22,
a79aec52-7e41-4dcc-a522-1332ef1a851f,BattleBlock Theater,Super Hatty 64,Shafournee & Sajiki,00:25:00,0:20:58,_Z2CArVDV5A,slot-exact,1441,1441,0,BattleBlock Theater [Super Hatty 64] by Shafournee and Sajiki - #ESASummer22,
a3eb47eb-f5be-49ad-b555-f48fc8de76fa,Quake,"Randomized (Easy, Coop)",brainfluid & praskOo_ & EddWardG & Elgu,00:20:00,0:18:57,zDpNQKsMqIU,slot-exact,1397,1399,2,"Quake [Randomized (Easy, Coop)] by brainfluid, praskOo_, EddWardG and Elgu - #ESASummer22",
2aa608c3-7913-4239-857d-d9189e542512,Obama,All Bosses,Jackyrite & Kainalo & Shafournee & hekigan & Meteos_Probably,00:25:00,0:29:33,_Gye8EnSr24,slot-exact,2098,2098,0,"Obama [All Bosses] by Jackyrite, Kainalo, Shafournee, hekigan and Meteos_Probably - #ESASummer22",
64c40566-e01f-4eb7-81f7-83ec6463597e,Silent Hill 4,"Any% (Easy, Steering Wheel)",Nikoheart,01:20:00,1:26:19,WKg3xiIvaOo,slot-exact,5577,5577,0,"Silent Hill 4 [Any% (Easy, Steering Wheel)] by Nikoheart - #ESASummer22",
88a2bd68-eb60-43a7-8ec7-f1eaf36fb36f,NieR Replicant ver.1.22474487139...,(B) NG+,Olson,01:25:00,1:15:45,SGksyauYX3I,slot-exact,4670,4669,1,NieR Replicant ver.1.22474487139... [(B) NG+] by Olson - #ESASummer22,
d496a92c-e7c3-43fb-88f1-b9945ff930a4,Pokémon XD: Gale of Darkness,Any%,Evanicia,04:50:00,4:41:31,bXdOlrLJS04,slot-exact,17064,17064,0,Pokémon XD: Gale of Darkness [Any%] by Evanicia - #ESASummer22,
c36e2faf-5bda-4e8d-a537-ca4a3f21fb12,Illusion of Gaia,Any% (no Wrong Warp),BOWIEtheHERO,02:05:00,2:07:35,ySkcjlRHIdA,slot-exact,7850,7850,0,Illusion of Gaia [Any% (no Wrong Warp)] by BOWIEtheHERO - #ESASummer22,
d1297c38-e974-44cd-996b-cdf3feaac294,Golden Sun,Any% NG+ Demonstration,definitelynotFX,00:15:00,0:00:41,K4RK7Rf1NTc,slot-exact,524,525,1,Golden Sun [Any% NG+ Demonstration] by definitelynotFX - #ESASummer22,
0561a806-4851-4ccb-905b-cf1732f2e1fc,Final Fantasy VIII,Any% (Partial Cutscene Skips),Olson & awesomeWaves & bodcap,07:00:00,6:09:15,qpthrpXHvdY,slot-exact,22265,22264,1,"Final Fantasy VIII [Any% (Partial Cutscene Skips)] by Olson, awesomeWaves and bodcap - #ESASummer22",
6e9a6955-5756-4cc4-aa70-9e1f3ac66517,Mega Man 8,Crowd Control,TheBlacktastic,01:45:00,1:53:25,wlU9dCbL99U,slot-exact,7068,7068,0,Mega Man 8 [Crowd Control] by TheBlacktastic - #ESASummer22,
e6d9287e-0416-48c7-8ab6-7041519d7abd,Ratchet & Clank: Into The Nexus,NG+,Xem92,00:25:00,0:23:34,HoYiqz5CcwA,slot-exact,1639,1640,1,Ratchet & Clank: Into The Nexus [NG+] by Xem92 - #ESASummer22,
0975f9ba-545e-4367-9d6d-7fea5c4354bf,Hitman: Blood Money,Silent Assassin,TheKotti,00:47:00,0:40:04,AadcRp3CKLM,slot-exact,2592,2592,0,Hitman: Blood Money [Silent Assassin] by TheKotti - #ESASummer22,
fccc1ece-1159-4fb9-a0fa-90ef0345855f,Titanfall 2,Any%,zweek,01:32:00,1:24:04,Fgbb9UZbQBo,slot-exact,5335,5336,1,Titanfall 2 [Any%] by zweek - #ESASummer22,
9f23cb72-a4e1-4cb5-81ec-c1da4a8665a2,GhostWire: Tokyo,Any%,nicowithac,01:25:00,1:13:59,B7TbMKpYGmE,slot-exact,4588,4588,0,GhostWire: Tokyo [Any%] by nicowithac - #ESASummer22,
eebcafa3-2a0d-4ee2-9fd9-7bbc0a3b52ad,Mafia,Any%,vojtas131,02:55:00,2:54:45,tyO-vRA6F4A,slot-exact,10597,10596,1,Mafia [Any%] by vojtas131 - #ESASummer22,
ff0967ec-2a8b-48c6-a482-8f762e047019,Fable: The Lost Chapters,100%,Etem,03:10:00,3:00:51,1H50nUIWrFk,slot-exact,10977,10976,1,Fable: The Lost Chapters [100%] by Etem - #ESASummer22,
4cd67049-9869-43df-95b8-903a250e9db3,Shadow of the Tomb Raider,Any%,Cadarev,01:25:00,1:20:08,9yr9vd546oE,slot-exact,4980,4980,0,Shadow of the Tomb Raider [Any%] by Cadarev - #ESASummer22,
fe7d5061-e251-4190-a84c-97bd2016f7a3,Grand Theft Auto V,Any% (Classic),hossel_,06:05:00,6:15:24,XGBojArkEZ4,slot-exact,22674,22674,0,Grand Theft Auto V [Any% (Classic)] by hossel_ - #ESASummer22,
a65e8441-0042-4c4d-bc36-c3679def6a64,The Legend of Zelda: Breath of the Wild,Crowd Control (Bingo),kelpsey,02:30:00,2:30:16,UR3eqpSxjII,slot-exact,9140,9141,1,The Legend of Zelda: Breath of the Wild [Crowd Control (Bingo)] by kelpsey - #ESASummer22,
4a6eeaa4-f83d-494e-b773-46e10516b31b,Yooka-Laylee,Any% (w/ Flight),hedweg,00:30:00,0:31:38,9WLX4a3QWbs,slot-exact,2038,2038,0,Yooka-Laylee [Any% (w/ Flight)] by hedweg - #ESASummer22,
68cef5cf-109c-4463-972f-8c77c239ba5e,Disney/Pixar A Bug's Life,Any%,GreenSnowDog & tmhtf_senpai,00:29:00,0:25:05,sEWXhveTDo0,slot-exact,1674,1674,0,Disney/Pixar A Bug's Life [Any%] by GreenSnowDog and tmhtf_senpai - #ESASummer22,
e5dc96fc-9925-4ae5-b953-0fa3bece47fb,Turbo Force,1cc Attempt,EeroKurkisuo,00:25:00,0:19:37,Jwi41_QQmE0,slot-exact,1306,1306,0,Turbo Force [1cc Attempt] by EeroKurkisuo - #ESASummer22,
fe02eed2-2175-44fc-8261-02d7dc38336c,Trackmania,RPG Maps Showcase,Rastats,00:40:00,0:41:23,87Of9xa_8EQ,slot-exact,2727,2726,1,Trackmania [RPG Maps Showcase] by Rastats - #ESASummer22,
feb27685-0d4b-47e6-8f2c-805e542465cd,Distance,Adventure (Campaign+) & Lost to Echoes (Default),Brionac95,00:50:00,0:49:32,_mKHHRoUuDg,slot-exact,3150,3150,0,Distance [Adventure (Campaign+) & Lost to Echoes (Default)] by Brionac95 - #ESASummer22,
89e02f46-773d-4ab7-af36-cf7d46cd719d,Dishonored,All Achievements (Base Game),lurven_,01:20:00,1:13:44,que5xv5Ee8Y,slot-exact,4608,4608,0,Dishonored [All Achievements (Base Game)] by lurven_ - #ESASummer22,
71ce1cf7-cfbc-4fdc-bcf4-5966e834c390,Dishonored,"DLC (Bid War, No Powers)",Som1Lse & lurven_,00:15:00,0:11:49,zAC-nV5RXOQ,slot-exact,875,875,0,"Dishonored [DLC (Bid War, No Powers)] by Som1Lse and lurven_ - #ESASummer22",
fa63cdde-5c0b-47d9-a6e8-83e80d48695f,Dark Souls,Any%,catalystz,00:30:00,0:36:58,EoEuDWq3b-o,slot-exact,2376,2377,1,Dark Souls [Any%] by catalystz - #ESASummer22,
e4a114b6-641d-4b31-b485-1157efa84ec5,Dark Messiah of Might & Magic,Any%,Fnzzy,00:25:00,0:25:30,OtzJl65pY50,slot-exact,1610,1610,0,Dark Messiah of Might & Magic [Any%] by Fnzzy - #ESASummer22,
bf859be5-cfda-40f5-8ceb-f39e5d474179,Quake,Easy Run,,00:20:00,0:15:38,YFSkUsXJf2U,slot-exact,1054,1056,2,Quake [Easy Run] by muty71 - #ESASummer22,
f043b7f6-bb83-4b81-9839-dc7cbffa4101,Duke Nukem 3D,Any%,dauswectus,00:10:00,0:09:12,OPIhAjPhczY,slot-exact,716,716,0,Duke Nukem 3D [Any%] by dauswectus - #ESASummer22,
d1f53b76-e10a-45c1-8eb7-cccb7b2b6fc3,Crash: Mind Over Mutant,Any%,PeteThePlayer & CDRomatron,00:40:00,0:38:08,1qCIxWu6DvU,slot-exact,2485,2485,0,Crash: Mind Over Mutant [Any%] by PeteThePlayer and CDRomatron - #ESASummer22,
d0c538dd-dfd4-43be-bc27-6b284c32203b,Mary-Kate & Ashley: Sweet 16 - Licensed To Drive,Any%,PeteThePlayer,00:25:00,0:20:04,3pElA869CA8,slot-exact,1346,1347,1,Mary-Kate & Ashley: Sweet 16 - Licensed To Drive [Any%] by PeteThePlayer - #ESASummer22,
b5c048af-bff3-4ed1-b4ab-aafc1b2aa7d2,Batman: Arkham Knight,Main Story,oneeyeddeacon,02:40:00,2:26:42,IRvUuILQChw,slot-exact,9006,9006,0,Batman: Arkham Knight [Main Story] by oneeyeddeacon - #ESASummer22,
a1babc75-ade6-4cba-bad0-574ff93dc382,Inspector Gadget: MAD Robots Invasion,Any%,RebelDragon95,01:00:00,0:50:17,wn1IaGiIdpk,slot-exact,3169,3170,1,Inspector Gadget: MAD Robots Invasion [Any%] by RebelDragon95 - #ESASummer22,
46ac4d87-a3bb-4307-9825-c59a0da68114,Robo Vacuum Simulator,All Levels,Kainalo,01:30:00,1:33:03,Z4JVIFcXotw,slot-exact,5677,5678,1,Robo Vacuum Simulator [All Levels] by Kainalo - #ESASummer22,
6bb87775-a8c4-4519-85ac-6deea8dd4746,TUNIC,Any%,SunnymuffinSR,00:35:00,0:26:39,zaI8xNpnLwE,slot-exact,1713,1715,2,TUNIC [Any%] by SunnymuffinSR - #ESASummer22,
022460f1-e809-4813-a993-3ce206c68b54,Chicken ~Boiled Egg~,Any%,Jazzy,00:15:00,0:07:32,8z7v8_3rm6c,slot-exact,569,569,0,Chicken ~Boiled Egg~ [Any%] by Jazzy - #ESASummer22,
63818b6f-e5aa-43d1-930b-1d6ab808f6a7,Road Trip,Any%,CDRomatron,00:35:00,0:24:04,LEdzoX5CNXg,slot-exact,1528,1528,0,Road Trip [Any%] by CDRomatron - #ESASummer22,
35e345aa-820c-4c8f-a24d-28409f2b2bb4,BCV: Battle Construction Vehicles,Any% (Major Cutscenes),YorkieDesu,00:50:00,0:48:07,E-niJYt0HO8,slot-exact,3180,3181,1,BCV: Battle Construction Vehicles [Any% (Major Cutscenes)] by YorkieDesu - #ESASummer22,
551baba6-d155-458a-a663-463fc69a8d00,Casper Scare School,Any%,TaintedTali,00:17:00,0:13:11,8uMDnKlt-8Y,slot-exact,995,996,1,Casper Scare School [Any%] by TaintedTali - #ESASummer22,
